id,price
164054,4032747
164055,4816441
164056,3536171
164057,5514924
164058,4241057
164059,1882882
164060,3036432
164061,3118288
164062,4694831
164063,5471402
164064,1896756
164065,4290726
164066,5340324
164067,2653232
164068,5006363
164069,10235642
164070,2880258
164071,4258288
164072,5861600
164073,4801045
164074,4223036
164075,10980501
164076,1544090
164077,6183810
164078,4568252
164079,4297720
164080,2725756
164081,5617504
164082,5132855
164083,5217267
164084,3489236
164085,5095345
164086,1639872
164087,6508369
164088,3888621
164089,5878411
164090,3060609
164091,6993183
164092,3640276
164093,4934294
164094,1901570
164095,5285822
164096,9085609
164097,4510510
164098,7512630
164099,5377669
164100,7846087
164101,3249513
164102,4875306
164103,4273408
164104,6170732
164105,4580579
164106,2949363
164107,4966237
164108,3547504
164109,4450624
164110,5086003
164111,4503198
164112,6222789
164113,7713219
164114,3502780
164115,3931885
164116,6243462
164117,4419201
164118,5153498
164119,10111321
164120,3029303
164121,4863540
164122,2903552
164123,4894630
164124,2231021
164125,6201753
164126,7464159
164127,5857729
164128,3364561
164129,6114429
164130,3609963
164131,3221519
164132,3970267
164133,5512279
164134,4370918
164135,5501519
164136,1832639
164137,5656090
164138,2656545
164139,10077594
164140,4431975
164141,3268552
164142,2026807
164143,4661237
164144,2866963
164145,1681739
164146,3192891
164147,5937276
164148,6743144
164149,2781465
164150,2548228
164151,5441594
164152,2791900
164153,9476984
164154,4781102
164155,3082174
164156,3275738
164157,3067838
164158,8476789
164159,1980796
164160,5065939
164161,8057471
164162,2640684
164163,2310967
164164,11153183
164165,2873065
164166,2370117
164167,6688213
164168,2683648
164169,23246492
164170,5520840
164171,3401386
164172,3728717
164173,6515027
164174,2438057
164175,2413843
164176,4827795
164177,4732234
164178,4774681
164179,7708918
164180,8564960
164181,2381803
164182,3071024
164183,3067855
164184,4834337
164185,3480006
164186,4697717
164187,4039597
164188,3531030
164189,10751498
164190,1968222
164191,8477579
164192,3496234
164193,3865186
164194,4081828
164195,2331921
164196,3826894
164197,1969849
164198,2503878
164199,3481489
164200,5540663
164201,9985186
164202,3104435
164203,2711657
164204,5441039
164205,3876381
164206,6785186
164207,7749525
164208,3848525
164209,13357651
164210,2363369
164211,3835456
164212,2577333
164213,3935549
164214,3715645
164215,5559969
164216,4648214
164217,5194001
164218,8087918
164219,14663078
164220,2278848
164221,14146981
164222,3348201
164223,4473174
164224,2227938
164225,2919810
164226,4235285
164227,3810771
164228,4037381
164229,4992528
164230,2102070
164231,4199486
164232,4710795
164233,4020873
164234,4402426
164235,4022144
164236,9037615
164237,4075903
164238,6398891
164239,2114096
164240,17799183
164241,2429156
164242,4420450
164243,4775513
164244,2490942
164245,4846125
164246,1862089
164247,1948120
164248,5870806
164249,4150363
164250,2270579
164251,5613411
164252,13236954
164253,6154855
164254,4127783
164255,2313966
164256,2669951
164257,12719540
164258,3612834
164259,21547564
164260,4214576
164261,2333936
164262,5087240
164263,8584693
164264,3306559
164265,2781042
164266,3314540
164267,5576918
164268,3864432
164269,5196897
164270,3081057
164271,4374882
164272,6486987
164273,8772111
164274,4580393
164275,3726522
164276,3699009
164277,4583789
164278,3152004
164279,8268330
164280,10695852
164281,3267565
164282,5391210
164283,2605534
164284,5557369
164285,7112315
164286,2145298
164287,1709177
164288,4396408
164289,1903288
164290,10843255
164291,2961933
164292,2351360
164293,3661087
164294,5108642
164295,6683684
164296,4362906
164297,3221303
164298,4364954
164299,10971243
164300,2079618
164301,4029024
164302,6684333
164303,1574153
164304,2429366
164305,9849030
164306,4891303
164307,4774372
164308,4682465
164309,3398660
164310,5073462
164311,8595084
164312,6621399
164313,5205108
164314,3339486
164315,5443918
164316,3634240
164317,4014669
164318,3856408
164319,3289876
164320,4520018
164321,4628208
164322,3357873
164323,5299135
164324,9660510
164325,2184324
164326,3600093
164327,2758747
164328,3378606
164329,2789462
164330,3577249
164331,2128957
164332,4488792
164333,3379306
164334,4685894
164335,2298588
164336,6908477
164337,4307078
164338,4290174
164339,1700348
164340,3496238
164341,4094951
164342,11973117
164343,5348099
164344,4306399
164345,3483642
164346,2567000
164347,8539969
164348,7540258
164349,3493168
164350,6196705
164351,5231684
164352,4950333
164353,3496735
164354,4601162
164355,5765801
164356,4367142
164357,5446165
164358,21394276
164359,5046147
164360,2826912
164361,2664252
164362,5732663
164363,3846330
164364,4820888
164365,5322714
164366,3336334
164367,6445942
164368,5575456
164369,11822483
164370,3360879
164371,2329900
164372,3889591
164373,17163939
164374,3757132
164375,2462230
164376,2994210
164377,2751312
164378,4459276
164379,7163717
164380,5135102
164381,3411027
164382,2820669
164383,3309484
164384,5201588
164385,2134792
164386,3583726
164387,3354789
164388,3705048
164389,11051336
164390,2932981
164391,3194651
164392,5802201
164393,2298665
164394,4331213
164395,3826276
164396,3467240
164397,5397282
164398,6346627
164399,5837921
164400,3506810
164401,4644045
164402,2758405
164403,4453320
164404,5272828
164405,3611819
164406,2094649
164407,2969462
164408,3869379
164409,24615507
164410,6628030
164411,6931651
164412,4950504
164413,2941990
164414,3375324
164415,2335078
164416,5470459
164417,4499024
164418,2680462
164419,1206813
164420,7853585
164421,8233918
164422,2667555
164423,24063963
164424,3784189
164425,3460736
164426,23580183
164427,3920036
164428,3930111
164429,3912201
164430,2604153
164431,3042159
164432,4043102
164433,4006393
164434,4621162
164435,2413642
164436,4483825
164437,3911027
164438,3923669
164439,3549812
164440,16310927
164441,5254801
164442,2564350
164443,2217639
164444,6348369
164445,2789255
164446,5192093
164447,3091432
164448,2100928
164449,5242747
164450,2584209
164451,5279561
164452,6596735
164453,4197069
164454,6437228
164455,6495624
164456,5556639
164457,6614138
164458,4154540
164459,5528574
164460,5990297
164461,2881321
164462,2883027
164463,4016729
164464,4869579
164465,5418237
164466,5018249
164467,1413321
164468,15650435
164469,5683162
164470,2758417
164471,5389006
164472,2427672
164473,1553291
164474,4117186
164475,4464471
164476,3215060
164477,5063711
164478,4881069
164479,3646064
164480,4520411
164481,2253544
164482,2860324
164483,14655120
164484,5964108
164485,4921567
164486,2253714
164487,4854279
164488,4826903
164489,2531564
164490,2352609
164491,4195624
164492,10772237
164493,9227813
164494,5482081
164495,2872789
164496,2005025
164497,4477093
164498,5741498
164499,5954415
164500,3501315
164501,6063972
164502,10972297
164503,5904045
164504,5040519
164505,2173573
164506,5218234
164507,2011735
164508,5814243
164509,5664018
164510,1620033
164511,4582987
164512,8324216
164513,6192495
164514,4154093
164515,3931342
164516,5271234
164517,5022810
164518,3308969
164519,2052930
164520,10357219
164521,2225849
164522,5388708
164523,4284351
164524,3356984
164525,6160246
164526,2401351
164527,1819342
164528,12447686
164529,2522666
164530,4293558
164531,2854819
164532,8188006
164533,1763417
164534,3541891
164535,3458369
164536,5942402
164537,2956339
164538,4837198
164539,12336450
164540,3994699
164541,1622876
164542,4691105
164543,9321528
164544,2491978
164545,5456776
164546,3953441
164547,4293957
164548,3070429
164549,3129429
164550,6284768
164551,2505876
164552,2811435
164553,5321345
164554,3222369
164555,2158927
164556,6378093
164557,3727087
164558,1949084
164559,3960795
164560,4431099
164561,9155102
164562,2767051
164563,6387912
164564,5658378
164565,5534234
164566,4381729
164567,3722068
164568,16657642
164569,3232249
164570,2147618
164571,5775252
164572,5258777
164573,6059489
164574,7383675
164575,6258504
164576,7019615
164577,4670768
164578,2181825
164579,7458063
164580,2559939
164581,1315228
164582,2859339
164583,1740507
164584,4889855
164585,3050759
164586,6292429
164587,5680690
164588,3388555
164589,3404414
164590,2923813
164591,7329762
164592,5918213
164593,3322480
164594,10498549
164595,22880366
164596,4133145
164597,3878606
164598,5487548
164599,3360747
164600,4746516
164601,7078369
164602,5284897
164603,3833369
164604,1731429
164605,6701852
164606,2342486
164607,5613552
164608,1891552
164609,1940671
164610,2265555
164611,5378519
164612,2103330
164613,2959162
164614,2767699
164615,5121483
164616,7412981
164617,1978965
164618,1934279
164619,3414432
164620,3270118
164621,6183294
164622,4233295
164623,3454663
164624,4490096
164625,2637444
164626,4330090
164627,6147078
164628,5347532
164629,4091813
164630,6407804
164631,6778846
164632,4923894
164633,3515108
164634,4494612
164635,10784816
164636,4247165
164637,3595990
164638,13624747
164639,6272666
164640,4556288
164641,4630435
164642,3564186
164643,8008093
164644,3671390
164645,4151429
164646,6166837
164647,4521723
164648,3021093
164649,4750366
164650,11901624
164651,11336861
164652,2081861
164653,3688285
164654,2255399
164655,14288228
164656,3696444
164657,3011822
164658,1928615
164659,7289495
164660,2275243
164661,10288615
164662,5486009
164663,1984591
164664,2421831
164665,7142528
164666,2368301
164667,4886702
164668,5048630
164669,3208033
164670,2015136
164671,2471711
164672,5662660
164673,5521699
164674,2486204
164675,7358189
164676,4837714
164677,5734789
164678,3930156
164679,1544947
164680,3430522
164681,3033276
164682,3276654
164683,5405830
164684,5905420
164685,2012487
164686,14112420
164687,2779393
164688,4347369
164689,4487564
164690,7761195
164691,3856954
164692,5421447
164693,17964435
164694,5591909
164695,2660534
164696,3550743
164697,5484198
164698,5227240
164699,1935876
164700,4796657
164701,4275702
164702,2549846
164703,7129168
164704,3568315
164705,5395534
164706,5071855
164707,2800105
164708,3834100
164709,3746606
164710,7389294
164711,2607009
164712,4994780
164713,2406417
164714,3570573
164715,3656723
164716,6023882
164717,11524651
164718,4037234
164719,2824072
164720,4480420
164721,3729960
164722,2514918
164723,4314828
164724,2816303
164725,2141261
164726,9491000
164727,4646966
164728,6068558
164729,4340702
164730,4017303
164731,3460555
164732,9955747
164733,4981066
164734,2825287
164735,2372282
164736,2784237
164737,6699339
164738,2909759
164739,2514717
164740,10337147
164741,5567227
164742,3225360
164743,4301195
164744,2723222
164745,5478744
164746,2829846
164747,10617990
164748,12456339
164749,4147120
164750,4180666
164751,1878510
164752,4437870
164753,2901561
164754,4399570
164755,5436516
164756,2921567
164757,8678241
164758,11145984
164759,5969042
164760,8121099
164761,2811839
164762,5274351
164763,7976660
164764,6456174
164765,4413789
164766,6089363
164767,7188783
164768,5223219
164769,5025654
164770,5165000
164771,3557072
164772,2256039
164773,8671813
164774,4595738
164775,5070507
164776,1793018
164777,7396900
164778,5962186
164779,3058722
164780,5001840
164781,20579855
164782,3336003
164783,5134867
164784,4495906
164785,3351132
164786,2173085
164787,4986915
164788,1704615
164789,4327186
164790,2484447
164791,3214108
164792,4310048
164793,5337847
164794,4507603
164795,5643897
164796,5652033
164797,1984660
164798,1923519
164799,9358627
164800,3470963
164801,3484876
164802,8338153
164803,3428396
164804,37455219
164805,4300959
164806,5854651
164807,2221033
164808,3969315
164809,3490588
164810,2576138
164811,4932894
164812,3866354
164813,5723630
164814,2253387
164815,2727780
164816,3261420
164817,4311168
164818,2611681
164819,3044901
164820,5199237
164821,4636473
164822,5139171
164823,5973348
164824,4686237
164825,2617816
164826,4935033
164827,12079918
164828,5025486
164829,4004363
164830,4390876
164831,13207006
164832,3608807
164833,9336447
164834,3534822
164835,2776249
164836,4395612
164837,4476282
164838,11695342
164839,8775033
164840,1791073
164841,2111618
164842,5355798
164843,8735528
164844,5527054
164845,4762021
164846,8951087
164847,3712597
164848,2967339
164849,2310966
164850,1453276
164851,11959039
164852,11913291
164853,1900909
164854,2592936
164855,4948402
164856,6971081
164857,2544402
164858,9077573
164859,1900730
164860,1922909
164861,8497906
164862,6394537
164863,26012585
164864,4172627
164865,5096633
164866,7164204
164867,6306765
164868,2850342
164869,4562749
164870,4354207
164871,16704483
164872,8225399
164873,2439308
164874,3286459
164875,12861771
164876,4134626
164877,6620342
164878,6685954
164879,3085675
164880,3259981
164881,5416819
164882,3418962
164883,5654273
164884,5857168
164885,5163069
164886,3355750
164887,2156066
164888,4070279
164889,1794210
164890,4138363
164891,5753210
164892,7701486
164893,3120089
164894,1231152
164895,5302648
164896,3776846
164897,5093195
164898,2905855
164899,11329474
164900,7420741
164901,3935978
164902,3583267
164903,5988009
164904,2085176
164905,11817531
164906,6818273
164907,23413609
164908,8348480
164909,2645744
164910,4046156
164911,5336354
164912,3113138
164913,6323469
164914,2653027
164915,12171921
164916,7620177
164917,5636141
164918,3282768
164919,3753591
164920,2672546
164921,3751765
164922,2884246
164923,5754851
164924,5669504
164925,3883366
164926,2757312
164927,4329600
164928,2112509
164929,10053393
164930,5233315
164931,2443606
164932,2433066
164933,4333934
164934,4082318
164935,5810606
164936,6300501
164937,31276813
164938,3471327
164939,3466585
164940,4747306
164941,2139921
164942,2394798
164943,5977705
164944,6994158
164945,3365803
164946,4413756
164947,3908885
164948,1734168
164949,6503723
164950,4453636
164951,4209174
164952,2398451
164953,8388842
164954,3684606
164955,3783096
164956,7800309
164957,4045390
164958,3583447
164959,5134936
164960,3107639
164961,4532735
164962,3931891
164963,4593406
164964,2873093
164965,1892036
164966,1927108
164967,3797171
164968,5756093
164969,3048084
164970,4882975
164971,17496147
164972,5430522
164973,2333927
164974,2817348
164975,5625165
164976,8562114
164977,5101189
164978,5537998
164979,6057276
164980,5654042
164981,2169990
164982,2591518
164983,5982675
164984,1842156
164985,5259408
164986,6752390
164987,6016720
164988,3267540
164989,4727666
164990,4176453
164991,2851948
164992,4791474
164993,2430946
164994,3459441
164995,5620200
164996,6781423
164997,4868366
164998,6838609
164999,5291912
165000,4095970
165001,3731924
165002,7729402
165003,3786747
165004,9017300
165005,3645141
165006,6819588
165007,4817960
165008,4198007
165009,16705612
165010,4439411
165011,8375144
165012,11180030
165013,4698825
165014,2829654
165015,2010782
165016,4647042
165017,2524705
165018,2167846
165019,8213219
165020,5656950
165021,1706675
165022,5792039
165023,1863330
165024,3434071
165025,2882723
165026,4484000
165027,9016009
165028,1921870
165029,3915243
165030,5942348
165031,2506160
165032,3229831
165033,4143090
165034,2873627
165035,2165657
165036,4588327
165037,2820893
165038,10594609
165039,2763474
165040,2860159
